ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
76,0.213398784399033,0.0739287212491035,0.0125662032514811,0.296585530042648,0.0150049384683371,0.0189872309565544,0.358079075813293,0.0060623767785728,0.00538718374446034
77,0.0307793784886599,0.0461060293018818,0.00626575155183673,0.10324115306139,0.00975624192506075,0.0321314856410027,0.757046699523926,0.00878452882170677,0.00588874844834208
78,0.256556808948517,0.149380370974541,0.0292888972908258,0.118910744786263,0.0504187643527985,0.0914681851863861,0.275517821311951,0.0123080834746361,0.0161503329873085
79,0.0183172877877951,0.0635164156556129,0.00815397314727306,0.0258204322308302,0.0415616892278194,0.0215495508164167,0.809565901756287,0.00336875976063311,0.00814592093229294
80,0.182305604219437,0.352118313312531,0.013221169821918,0.211534410715103,0.0264241639524698,0.117610566318035,0.0716395750641823,0.0121050020679832,0.0130412131547928
81,0.0900644063949585,0.108273506164551,0.0117193665355444,0.467983603477478,0.0345518551766872,0.0386606939136982,0.23660047352314,0.0056558633223176,0.00649025477468967
82,0.374875068664551,0.0606682859361172,0.0228851810097694,0.327378958463669,0.0715790539979935,0.0739837288856506,0.0426602177321911,0.0133451735600829,0.0126243215054274
83,0.0413099937140942,0.775519251823425,0.00618470041081309,0.0431235246360302,0.0094133522361517,0.0173993986099958,0.0955740213394165,0.00536136981099844,0.00611437764018774
84,0.0274326987564564,0.131258562207222,0.0147234220057726,0.124152399599552,0.0191273353993893,0.0689075142145157,0.595204949378967,0.00906348321586847,0.0101296016946435
85,0.0875323340296745,0.151499405503273,0.00976645294576883,0.0477538667619228,0.0230276212096214,0.0357676297426224,0.626941561698914,0.00510611850768328,0.0126050254330039
86,0.153678342700005,0.0652082040905952,0.00598838925361633,0.08858422935009,0.00827364064753056,0.0334629826247692,0.627173662185669,0.00888058822602034,0.00874998141080141
87,0.0489553064107895,0.0750893279910088,0.0049390560016036,0.0503893345594406,0.00808853376656771,0.0122370412573218,0.784063339233398,0.00455184886232018,0.0116862086579204
88,0.0120062837377191,0.192946955561638,0.00424026139080524,0.0274266265332699,0.00911738537251949,0.00914568826556206,0.734289646148682,0.00543092750012875,0.00539623387157917
89,0.132795184850693,0.0606812089681625,0.00716281775385141,0.0860479697585106,0.0105631863698363,0.0448246970772743,0.222441896796227,0.157209783792496,0.27827325463295
90,0.158010557293892,0.0284588821232319,0.00690732523798943,0.594126462936401,0.052062775939703,0.0222678408026695,0.123143762350082,0.00893435440957546,0.00608803331851959
91,0.0760015472769737,0.0669643580913544,0.00537414522841573,0.181481420993805,0.0125788794830441,0.0144298365339637,0.627312123775482,0.00483332062140107,0.0110243791714311
92,0.05082892999053,0.293231219053268,0.0132495481520891,0.155631959438324,0.0125061543658376,0.0207599326968193,0.443349123001099,0.0059467488899827,0.00449639046564698
93,0.00511897401884198,0.335009634494781,0.00319007225334644,0.00695035047829151,0.00505658378824592,0.00782665051519871,0.629108309745789,0.00532367546111345,0.00241576530970633
94,0.0109085431322455,0.45334666967392,0.00810518022626638,0.0491571463644505,0.0284337420016527,0.0178710706532001,0.417663812637329,0.00338707654736936,0.0111267454922199
95,0.450936764478683,0.115505628287792,0.0115315234288573,0.264225155115128,0.0518336966633797,0.0455844290554523,0.0429163537919521,0.0115552395582199,0.00591119658201933
96,0.0150082409381866,0.0960632860660553,0.0100908819586039,0.0257288552820683,0.0239743199199438,0.0414325520396233,0.419037312269211,0.0121681960299611,0.356496334075928
97,0.302749246358871,0.221442237496376,0.0081405071541667,0.145369917154312,0.0175634473562241,0.0232659727334976,0.270649075508118,0.00509413983672857,0.00572542287409306
98,0.135944485664368,0.116109058260918,0.0154289258643985,0.31997075676918,0.0234351642429829,0.0476463288068771,0.314284414052963,0.00974695384502411,0.0174339264631271
99,0.0731605663895607,0.14002026617527,0.010385500267148,0.108960963785648,0.0206210855394602,0.0137670012190938,0.620255410671234,0.00794013496488333,0.00488910544663668
100,0.102991618216038,0.0303727928549051,0.00686872703954577,0.710409045219421,0.025788702070713,0.0268061906099319,0.0816945061087608,0.00466032652184367,0.0104081146419048
101,0.447800248861313,0.229854166507721,0.0104450359940529,0.151884064078331,0.0244870577007532,0.0325296521186829,0.0800704285502434,0.0128550101071596,0.0100743398070335
102,0.00883685704320669,0.293524593114853,0.00364934117533267,0.0101267108693719,0.0135198654606938,0.0100838346406817,0.654155492782593,0.00361913279630244,0.0024841777049005
103,0.0204384028911591,0.0945540964603424,0.0083292294293642,0.284044712781906,0.0181022975593805,0.0180109795182943,0.545025765895844,0.00669074198231101,0.00480373809114099
104,0.09177315980196,0.305336385965347,0.0175693351775408,0.179691657423973,0.015575397759676,0.0220697857439518,0.346382230520248,0.0106998616829515,0.0109022194519639
105,0.0134617034345865,0.120199367403984,0.0090705631300807,0.0103543251752853,0.0117044169455767,0.0234129428863525,0.800969243049622,0.00465653045102954,0.00617084465920925
106,0.0436714701354504,0.157032281160355,0.00563922757282853,0.154684916138649,0.0122435409575701,0.0144858974963427,0.601036250591278,0.00708762602880597,0.00411883741617203
107,0.618815898895264,0.0634361207485199,0.00970276445150375,0.130481332540512,0.0833439007401466,0.0315483063459396,0.0450068786740303,0.0101716443896294,0.00749319791793823
108,0.050970621407032,0.100257575511932,0.0249485149979591,0.184446558356285,0.0271863657981157,0.0211338475346565,0.576158404350281,0.00783667620271444,0.00706140836700797
109,0.0179789215326309,0.0514000095427036,0.00641852663829923,0.0492337346076965,0.0165792871266603,0.048086941242218,0.798090040683746,0.00606852676719427,0.0061439648270607
110,0.031561054289341,0.144666895270348,0.00935431011021137,0.0417054519057274,0.0125966854393482,0.0155848506838083,0.733317852020264,0.00448814034461975,0.00672470265999436
111,0.0143511826172471,0.106630966067314,0.00406487565487623,0.0215860642492771,0.00774214137345552,0.00633455719798803,0.831483542919159,0.00315918633714318,0.00464749569073319
112,0.184017181396484,0.186315327882767,0.0188150219619274,0.378947407007217,0.0577015429735184,0.0276264455169439,0.122738428413868,0.0120135713368654,0.011825037188828
113,0.00496943388134241,0.0140926893800497,0.00346514536067843,0.00809140037745237,0.0086033632978797,0.0115608768537641,0.946254014968872,0.00146895414218307,0.00149408879224211
114,0.182618379592896,0.09697275608778,0.0149033321067691,0.35375913977623,0.0217061303555965,0.0484553351998329,0.251637130975723,0.0195192974060774,0.0104284454137087
115,0.0929457247257233,0.210920661687851,0.0181629806756973,0.277986168861389,0.0670699253678322,0.0384532026946545,0.264425814151764,0.0188770219683647,0.011158530600369
116,0.277718663215637,0.0968405306339264,0.0525132827460766,0.324436962604523,0.0376258678734303,0.0663183778524399,0.0889322534203529,0.0343663841485977,0.0212477259337902
117,0.219269201159477,0.0714166238903999,0.010790441185236,0.492543399333954,0.0534136779606342,0.0787044540047646,0.058338887989521,0.00825004000216722,0.00727324048057199
118,0.64343649148941,0.00974913500249386,0.00949707627296448,0.194711834192276,0.104287847876549,0.00790285691618919,0.0223487690091133,0.00430807005614042,0.00375790940597653
119,0.00470741186290979,0.914995670318604,0.00212923786602914,0.0046586156822741,0.00464556086808443,0.00657289102673531,0.0593887157738209,0.00150304601993412,0.00139884080272168
120,0.159215658903122,0.0487300604581833,0.0163734033703804,0.606353938579559,0.0353002920746803,0.0318749882280827,0.0598365366458893,0.0132294567301869,0.0290856752544641
121,0.812962174415588,0.00830682832747698,0.004807417280972,0.0338306613266468,0.101660408079624,0.0246552638709545,0.00635433569550514,0.00367313995957375,0.0037497659213841
122,0.239936411380768,0.0995083823800087,0.0113146845251322,0.399191915988922,0.0142585905268788,0.0147228175774217,0.209693029522896,0.00591415679082274,0.00545998150482774
123,0.0114883184432983,0.32768502831459,0.00472088856622577,0.0099454689770937,0.00664363289251924,0.0287614855915308,0.605718195438385,0.00232072942890227,0.00271627423353493
124,0.252402633428574,0.0983206629753113,0.0142421443015337,0.447335362434387,0.0309409461915493,0.0450516231358051,0.0973491072654724,0.00752109289169312,0.00683648372069001
125,0.0970650240778923,0.0359453745186329,0.00790930539369583,0.236180305480957,0.0116000268608332,0.031427338719368,0.568639695644379,0.00541001046076417,0.00582293327897787
126,0.0801994428038597,0.175131380558014,0.0178799834102392,0.314243167638779,0.0230430290102959,0.0333773642778397,0.331923276185989,0.0112548097968102,0.0129475276917219
127,0.0519137009978294,0.166634157299995,0.00849305279552937,0.119931064546108,0.0209854152053595,0.0323571488261223,0.587692141532898,0.00617976160719991,0.00581359537318349
128,0.117183066904545,0.024056414142251,0.00733217131346464,0.495912402868271,0.021594425663352,0.014059572480619,0.301873356103897,0.00593355065211654,0.0120550701394677
129,0.598527371883392,0.0267292652279139,0.00798540748655796,0.251905411481857,0.0382601022720337,0.0224193185567856,0.0370837412774563,0.0103444503620267,0.00674498500302434
130,0.0141606191173196,0.587746262550354,0.00716501986607909,0.0219077486544847,0.0140414489433169,0.0470502451062202,0.298104524612427,0.0052289217710495,0.0045952214859426
131,0.0930519476532936,0.166972190141678,0.0151723753660917,0.176036700606346,0.0260822121053934,0.0495663955807686,0.459581553936005,0.00732589419931173,0.00621072668582201
132,0.0319487750530243,0.111589021980762,0.00643752748146653,0.0653053447604179,0.0107386456802487,0.0227769538760185,0.738320410251617,0.00530147971585393,0.00758186262100935
133,0.0463728196918964,0.0863161683082581,0.0144415022805333,0.599441707134247,0.026590159162879,0.017509700730443,0.198132619261742,0.00548520358279347,0.00571017246693373
134,0.0660681426525116,0.0788184627890587,0.00983184110373259,0.198792889714241,0.0147267710417509,0.0421119779348373,0.574451804161072,0.00829679518938065,0.00690130144357681
135,0.183864191174507,0.0543847605586052,0.0135025391355157,0.328725695610046,0.01497124414891,0.0568228252232075,0.122240833938122,0.00885401759296656,0.216633886098862
136,0.00693846726790071,0.0640819370746613,0.0030705810058862,0.0136845940724015,0.0172274615615606,0.0158151723444462,0.873376846313477,0.00355910463258624,0.00224584247916937
137,0.881433963775635,0.00837552174925804,0.00449412502348423,0.0621605403721333,0.00828221254050732,0.00719038490206003,0.0221255756914616,0.00222215475514531,0.00371552049182355
138,0.198748186230659,0.271393001079559,0.0165267698466778,0.336837559938431,0.0282077826559544,0.0372526906430721,0.0902815610170364,0.0101200258359313,0.0106323966756463
139,0.0845183432102203,0.0370019748806953,0.0117552112787962,0.686120867729187,0.0258747134357691,0.0513542629778385,0.089327909052372,0.00742723047733307,0.00661944271996617
140,0.0552860945463181,0.210173413157463,0.0108325332403183,0.117439463734627,0.0317816399037838,0.0511114858090878,0.507587313652039,0.00764253037050366,0.00814554281532764
141,0.021625092253089,0.0139423375949264,0.00234593008644879,0.0406578406691551,0.0104996971786022,0.00659136334434152,0.900736749172211,0.00171149091329426,0.00188948947470635
142,0.0325704179704189,0.567506194114685,0.00442253751680255,0.0295003410428762,0.0101578626781702,0.0209529306739569,0.325475960969925,0.00602653622627258,0.00338724115863442
143,0.350479900836945,0.0751126483082771,0.0126432878896594,0.383371442556381,0.0347205251455307,0.0443559139966965,0.0820655897259712,0.00947392452508211,0.00777674280107021
144,0.0433941148221493,0.0608404912054539,0.0116658760234714,0.369069188833237,0.0250122025609016,0.0269277598708868,0.448367357254028,0.00675762398168445,0.00796540826559067
145,0.0304523389786482,0.0880370810627937,0.0127698695287108,0.0750440135598183,0.0382984057068825,0.00910452473908663,0.736912608146667,0.00445345789194107,0.00492766266688704
146,0.382716596126556,0.208467856049538,0.0243179928511381,0.249484106898308,0.0403892695903778,0.0307249743491411,0.044560119509697,0.0125860311090946,0.00675305537879467
147,0.217704355716705,0.249931871891022,0.0180547572672367,0.266911566257477,0.0972260609269142,0.0599837563931942,0.0724833682179451,0.0100055383518338,0.007698736153543
148,0.0864754170179367,0.0910079553723335,0.00869824457913637,0.570103287696838,0.0160847716033459,0.0640353932976723,0.150364577770233,0.00682474905624986,0.00640559894964099
149,0.00649038702249527,0.417102009057999,0.00611336110159755,0.00848616100847721,0.0191598031669855,0.0194125901907682,0.515886247158051,0.00246788677759469,0.0048815393820405
150,0.0674855634570122,0.261465072631836,0.0176593009382486,0.0839315354824066,0.0304145123809576,0.0428996905684471,0.478584557771683,0.00924875307828188,0.0083110062405467
151,0.130131393671036,0.255548924207687,0.0196606311947107,0.0666996091604233,0.121480844914913,0.0332919247448444,0.336682379245758,0.0172322932630777,0.0192719772458076
152,0.0180711522698402,0.427688390016556,0.00649169646203518,0.0144784459844232,0.0154691571369767,0.00561436172574759,0.505070745944977,0.00260083470493555,0.00451520504429936
153,0.060165923088789,0.0228683240711689,0.00606139283627272,0.685538649559021,0.00853201560676098,0.0150024555623531,0.191801860928535,0.00405091186985373,0.0059784441255033
154,0.239646464586258,0.155701592564583,0.0190316513180733,0.37646895647049,0.0500505715608597,0.0449968092143536,0.0860030949115753,0.0167849659919739,0.0113158896565437
155,0.332379937171936,0.0945991203188896,0.0094843590632081,0.17167641222477,0.0420702546834946,0.122573345899582,0.214575886726379,0.00608780281618237,0.00655288714915514
156,0.0616388544440269,0.0845187455415726,0.0154550950974226,0.221134543418884,0.0487315244972706,0.0416491329669952,0.498381197452545,0.0105665763840079,0.0179243758320808
157,0.0271205902099609,0.245158061385155,0.00822284072637558,0.0263512711971998,0.0249743070453405,0.0194879993796349,0.633252859115601,0.00479373848065734,0.0106383357197046
158,0.080879345536232,0.149360612034798,0.0108680194243789,0.229918375611305,0.028936306014657,0.0207847990095615,0.462724894285202,0.00801296904683113,0.00851473584771156
159,0.937289953231812,0.00198241253383458,0.00109818659257144,0.0431610606610775,0.00180794973857701,0.00451831659302115,0.00832123775035143,0.00104627083055675,0.000774593790993094
160,0.00369357597082853,0.915410339832306,0.00117160496301949,0.00214368407614529,0.00156966946087778,0.00161875796038657,0.0726638734340668,0.000965853512752801,0.000762587646022439
161,0.0540862083435059,0.101108133792877,0.0220419149845839,0.239967733621597,0.0330482609570026,0.0322081558406353,0.487138330936432,0.0190751925110817,0.0113260569050908
162,0.0133608253672719,0.0959025099873543,0.00752990925684571,0.0375924482941628,0.00734355999156833,0.0159039795398712,0.813483536243439,0.00430678622797132,0.00457647303119302
163,0.0883211269974709,0.123579360544682,0.00999108981341124,0.0934858918190002,0.04026073589921,0.0151265319436789,0.601205050945282,0.0182871092110872,0.00974311213940382
164,0.15303635597229,0.103302143514156,0.0197239406406879,0.409960597753525,0.0742627903819084,0.0415113680064678,0.169040367007256,0.0115985190495849,0.0175639223307371
165,0.0146546559408307,0.0653640925884247,0.00713217165321112,0.0251419674605131,0.0317815393209457,0.0109292967244983,0.838657081127167,0.00276038004085422,0.00357880210503936
166,0.23906946182251,0.195498272776604,0.0124451657757163,0.197021991014481,0.0958219543099403,0.0498588904738426,0.193953186273575,0.00763129722326994,0.0086998101323843
167,0.0316976271569729,0.578947305679321,0.00470214663073421,0.0238494127988815,0.0135963121429086,0.0145921781659126,0.325055450201035,0.00380241661332548,0.00375711009837687
168,0.407967567443848,0.0428456254303455,0.0199690293520689,0.218042552471161,0.0355767197906971,0.103784546256065,0.13845981657505,0.0204281397163868,0.0129259927198291
169,0.0277490094304085,0.0932359248399734,0.0117499167099595,0.0631963685154915,0.0193720608949661,0.0546276867389679,0.716117203235626,0.0043392744846642,0.00961255002766848
170,0.0431848913431168,0.0713905841112137,0.014209789223969,0.0724312141537666,0.0181719549000263,0.0303840041160583,0.717818915843964,0.0248185452073812,0.00759007781744003
171,0.0111234607174993,0.285697370767593,0.00450348947197199,0.00959654711186886,0.0117505872622132,0.00950650498270988,0.661607205867767,0.00306187197566032,0.00315298303030431
172,0.0268812272697687,0.0783547312021255,0.00536863645538688,0.00811179354786873,0.0117970248684287,0.0174686256796122,0.845420658588409,0.00323916599154472,0.00335807586088777
